Product_id,Selling_Price
TROEHQYAHGHUEXXZ,6262.81565638589
NKCED8SK6UNMAZST,6593.74971483255
TUNE8XCD5NGNPDYJ,3703.3642089119
KRTE7X8NADSVDEET,7513.58962806042
FABE789N7XA5E9GY,4024.48511574732
IRNEGYYU2ZVJQQ5T,4825.38452932892
ACCEH5Z2YUKYQBFP,4577.6783986801
FABEADKAG5XYGZHK,3300.79103522424
BRAEDSGAUHAZHBY5,5895.43650652136
CSKEH3JPCEGTMZFP,3972.3409111086
SUDEGVG6YTPMYPU4,2438.56193651865
NKCE48ZU6EAYFSCM,2649.91834179117
SNDEDFE6QPNQRAXF,8494.46050611852
SFFEGP24CR5VDNZC,6995.82750988301
TOPEGGE5GRFUTGGB,8390.49278596677
EMLEGMZRZGDARGR8,4231.7330046895
CRTECN2QVPG3DY7K,3328.11453461938
MUGE8VY8HZAM3ZRK,1360.23092593945
SNDEGAJFFK2KKKRF,4650.69776991385
BRAEDASWQDSYNUV3,7463.27021936326
PCSDY5AHM2SEJM4K,5951.26944520965
NKCECG6ZNH9NXFFH,4421.90549921043
WATECE855W5YFE3H,3311.60270697801
SHODWMHHCXTD47NQ,5577.62196113315
CRTECN2QYCZPHYHH,3198.99045980948
GOGEHZ5P6TWYBFXB,2922.23146423069
TCVEHSMY2TNTCKNC,7752.18052648893
SFFEH2FGABYNF47W,5297.47301800093
MUGEAGGKZFD7ME7F,2131.36731360134
TOPE7QTUGVGEFKH6,3932.51213315359
TSHE4S26ZSFE9JTB,3715.64829258629
MUGEGZUJBNU4Y2CH,85.7903044338682
WATDUNJ7PGYUWDGQ,8504.29048180071
NKCEAJKYW5CDKBEV,9451.69468580137
PACDZUDMCHKDHGXA,3574.17256464956
BRAE8TFHGXKFFMAQ,2135.90546351225
NKCE87C3JAXKXZRJ,3130.99057964603
NKCECQYZ24MSM3ZZ,4001.5271436118
SNDECZJR6APCXEZ4,10481.7581834254
TOPED9T3FXS8CP8M,5737.00617453359
ECIEF7MGVGZAZMGG,5202.58657281932
SHIE7DFNYZC6YWTT,291.922408649061
SUDEJFBRVYEUZUDH,3541.78721599488
MNKEYGQMJHGZ4ZRX,2263.61830212913
BRAE8MVUMSMBMNJS,3710.44337418929
NKCEBBYSAJKEEQ8K,3293.41679049119
SNDE9WZJJ8YXWU5Q,8584.6367290073
CRTECN2QSXEHJHR5,4358.65384608694
BRAE9TBZWWACJHJ8,3241.39355928148
SHIE9FMP3RBSYMEV,6393.96836437014
DREE4DF4DQYMGDJV,5446.14159648266
NKCECZKQGZXVZ2RY,9771.61981899709
DRPEHYHKYSXETBBJ,4231.86234572018
LJGE9UG8WCYXPCHA,4725.04835022861
GLSEHFUGQRHPBV8D,589.318413697944
TOPE954FERN5VZYH,5105.52239787499
TOPE7JZU5WZZVYDT,8019.15028628352
JWSECGFU8YKHTSMU,4002.97519790068
RTREF3PRF3M9FMEF,3902.06677256397
PTPEAT32HSGZFHVY,3651.04728317109
TSHEHU5RQSZZHSKF,6088.40816749394
NKCE2RPCN6RCTGDG,6203.43581271447
ACCE45UGGC7GVAVG,6424.63171022959
WATEBFPXFYMWJGJZ,8602.40981103753
DRPEFZDBMRGECGZG,5193.58627280952
TOPE2HZRFKVVTCKU,4623.62681191115
CRTECN2QYKFNFXCZ,2529.86944796161
PCSEC86VEVSKD5ZY,2278.87442524656
SGLE8YSWHJAGP3WJ,8969.48499382113
RNGE88Q9HE9RQYEM,8730.86885165954
CRTEA7HAFUMPQNHJ,4909.66507685433
TUNEB42QBZHYP57B,9893.71417209567
MTYEGUA2VUJ9UDGX,10196.0720477831
PAEE8NDKHJ7ERAPT,6781.23844163508
SCFEHDJKTM826ZRA,4867.39992869895
RTRDFFYGKJAXPUUG,335.338852309666
BRAEDQDFGYCZUFEJ,2041.47482737132
WATDK2G2WM5XHF9S,6582.3382994396
BRAE3P8YWVZGNYZH,5467.24169777562
BRAEBKJSNVGDG4DP,3162.11263744857
MUGE7DUFGUZDQMTQ,2587.32729647065
BRAE7Y46JXZJHN47,7071.00545294108
CRTECN2QVB7UDF2P,2984.31591472525
CAGE76FNT9D99PZK,3270.28988076663
MUGEAGGKHFAM4YZG,502.080704452937
DREECRS4EHXNA9UH,4381.3298591209
NKCDU4RZC2AFABJV,3421.71261782367
SNDECYHFHV7XHZNN,7975.92960117688
DRPEHYHGSSEPB6HW,5010.24805542887
MUGEGZUHVZ4Y85DV,4104.0947872722
BRAEBBMQYHRSZ5JC,2898.11505085093
NKCEAPCXCP8GZG5Y,2926.41386581713
RNGDWKZN9DSHFHYY,3701.34198892272
PACEB7GGJXVVDZFZ,2371.24028757421
BRAEDQDFSDVTSSWK,2680.92227378167
NKCDWBPZAJH88YAZ,3624.82679622828
NKCEB774SNZGVYW3,119.649781896458
RNGE88FRA9DMA4UZ,4256.66607393061
BDSEJJ6USEQZS3QA,1961.2614456975
MUGE9HRRKMGKHMRT,1413.39908273638
NKCEAX7HH7BFTFHF,4182.34517926564
NKCDUYA5PQWDKMBZ,2896.82188490389
WATEFWP4V5ZEHZZY,3727.5317876261
BRAE8QNFXPTNHXKB,6894.44805589918
NKCDWBPZGZJNYCCS,3976.66188637755
BRAEDZ7TZNFQTXZA,2556.84032174448
CSPEGNS9GZVAGRY7,5117.49971757565
NKCE6XU6DA4HYYGN,4142.90104706323
CRTECN2QYMHJKQ3G,2883.70627536714
LJGEATZSESZPRQX3,3829.00394388364
CAGEBTGHSVHHWPG6,7407.80932485552
SOCEJZT8FMXJ8VHZ,5287.12306514466
FLUEGKG2K93HY9TC,4252.47284386287
SUDEHYGVDNRHYPTW,5812.86382776229
NKCECZKQCFGWJ36A,2879.65286907358
TOPEHZNQGZJYYJHE,1028.58294043699
NKCECGVBWQWGZUVG,2108.74203209375
BRAEDUXKVAPEV9G6,7171.28545855911
RTRDYYTZSUUNFFUT,713.101566203187
BRAE3WVQZZUJA4JW,5556.85984316104
PELEGHQP8GMXYF6V,3689.74344952034
NKCE9YFCEG5FXMAH,4119.59730272153
TOPDZGV8GUEXZNUT,5122.50534165899
WATDZ5HGRGZG4AFT,9042.31702845116
MUGEACY8DDWFGRUA,2629.32652970641
RTRE7FT9VKRGNTRR,8423.62362247384
RNGE7M9279JQH6M2,6148.31236326354
RNGE86J7VJNYBSHZ,3740.08231377912
TOPEHZSMJYWRYH8F,130.242761361974
BLAEE3YX3WETHSZD,6169.40594637744
ACCEAZCVEKWMNSEY,2027.55861579433
SHIEB7A6NCNJNZJD,4266.70979442155
WATE2FAHHP3FEYG6,9170.85872247994
TOPE9PSGHRKUCXKM,5882.00577385453
MUGEAGGKKDAXEA36,3988.20649578247
TOPDX9TF4PYJMX7B,3509.00514517052
SHIE9J6PVG9ZE9M5,4200.46422337715
TOPDZFGCFH8AMJ4B,5029.3067999441
RNGEA9ZXDDFHAVMZ,342.351990323421
PLLEHQV78ZFHTE7X,3250.98569120242
BRAEDTGQMXYVF7NB,2549.32597234831
CRTECN2QVSZP8JDW,1230.49329778408
KRTE5PEEG7YAGENZ,10556.5733995353
NKCECGVBKYNJGZZQ,4404.58928730292
RNGEDAK2KK6VXQQ5,7407.5839662661
RTREF3PGZGTGBHT7,6120.44027129251
MUGEYYXFNGQ6A3FP,4094.58761181901
SLOEBHYNHETSRBXN,5932.43620070957
ARPEGDHSXZJSHGSN,3639.23900000511
NKCECPHGBUZPN2KU,5868.32712366687
VSBEGBH9QBHT2MQF,2596.19812022168
BRAEB2ZTXQQTYTEP,2641.16426110045
PANEENEMG9NPM2QQ,1014.84527649188
SNDEHZQ7MMN272VX,4278.81864251549
NKCED2ZGYAP3UKJY,6275.60940670016
PCSEC86VKYNCPSDK,2370.00942162635
PBXEBYHYS3UXVBE5,4685.85099779855
NKCE8ZJ2PXWJQZZX,3173.77661487074
AIREGHYGSZKZYZBB,4421.77803300969
HMBEE965MNXMUSFY,6629.84726193044
HAREGG26JVZYCC8B,2328.59185490437
JEAE2KFRBNFZFWE6,3570.2282831571
DIAEJUCFFWRXYACA,5597.40801061251
PCSE76X4U7MFDPUZ,10463.3730242977
MUGEGZUHAVWFHSER,5182.20107896803
TCVEHSMFHCPGH9QJ,866.214428750736
NKCEFNPJ5M9JZJR7,2678.98354805757
PTGEGUP5KM48MRRW,553.117868876931
KRTECAVZHVTGR2YV,6893.19091310921
JWSE9KZTWGWKVYYH,6489.13730579834
PCSE95HXQE744G8Z,5518.85535066286
DREEGZ4CUZH5CATV,4567.34029384454
BRAEDQF7KGNJ2EEW,8630.15656733017
PTPE4P39G9SVGHRZ,538.944674243007
NKCE4PZ6HYWFZUAN,1241.58804905092
SNDEDFYPJFHXG98W,3483.2434603965
TSHEHU5RWCQXRWF9,4641.37365009022
CRTECN2QYVBX5Y4W,1722.64725835508
NKCE8HVPEPWAU2HF,3049.08481208652
PTGEGUZVM4X9XZWG,9128.18316462583
BRAEDH76Q44DNY23,8424.1787644201
INKEF7WMPUEH9G4V,4028.73347897909
CRTECN2QS5JJAFVP,5709.30449197163
SHOE2FQCE3QFC8ZM,4219.92141820385
TOPEEEPV4GFFSHJG,6174.55748411314
PACE43HF8JWNA2GY,3719.17591993882
PBXEAHTCHTG62WSA,3555.8177277448
PADEHZFJGQNSEVKC,4393.19126616676
BRAEDQFRZAAEWCDT,3305.5305878801
BRAEDSKCJJUEVC6B,2049.83398330838
WATE8PBFZKV5BYDZ,11282.1575042679
SNDEHYMXZTFRYZQV,6397.27473203735
NKCDXYFHPJ4UNFPU,4154.62794212772
RTRECTV9PSVC8Z9Y,5749.71784122828
BRAEDXPFA43N8HW9,7187.46409394907
PCSE4C9YYYYXGNFH,7627.62215693873
MUGEACY82SGHCHYY,5201.02418434179
CAGE7UCEDBWHWF48,3725.43157740602
ACCEDTNRADHZ35UD,2544.32253416822
SHOECKEYFVTA6E8S,6410.99593002677
CRTECN2QTK6FRYHR,3376.06682794356
NKCE7MMG7YSJCBZG,1352.63728426671
PTPEDDXTMZKMNXHX,4477.11929110018
ANKEGPVMFV9BJBJM,6037.33599726502
BRAE8WPSGGK9DQHX,4458.05958961609
KHREH26Z6GEDTYYH,2822.03794167722
NKCE9YX4TREBP4UZ,737.140661577122
SHIEHYHMWMYPDFSU,4669.3352177031
BRAE7KQVYF75XZRE,5411.89620893068
TSHEHU5RHTSZSCAY,6551.89342852414
PAEE8EZHZFKKYMVK,6198.61946137226
NKCE7PZPCSNSCHWT,4363.1141813983
CAGEBFPEVT4JFGPC,3571.96608888693
NKCEBBYSAMV3GRMV,3479.39678447123
PAEEAMGFHMZW72XN,5873.44951747029
DRPEHYHNCZXNYFZH,4950.22388130408
NKCEFAG9U4ZHRHKU,4107.57577891781
BRAE5F3KGW3JVKJH,2145.32665303298
JWSEBUKYNF45Q8DG,5016.34223901904
BBAEGJFRDFNK9FCH,6033.25243936119
SHIEBY82HGZCTH5D,4016.25311610512
JUMEHUFGYXJYP29C,9185.01151155301
MUGEAGGKY7DVDTYA,4176.17260942363
SHOEBGHJZB2UKFC4,4358.44181817767
CRTECN2QYUDAZJ8T,2957.42816876931
WATDEWZ9UMDYPWYC,2637.50523749785
TROEGZ8QS74W4XR8,9850.62902716714
BRAEGJFX4ZCMZHH6,3243.29980850306
NKCECJPCUYJZZQTR,994.150833813115
BLAEE6KTUAEBTDKS,8851.16636885894
MUGEACY8TXGZFHKY,1247.03759640433
BRAE8EHTNDJHDDAD,2132.01808821152
NKCEBFWTTMZH9MAR,5345.39251915334
FSEEHXHFG6KCYVVU,6851.90965823913
WATE3YHHFFCUGZFB,4307.96291978064
BRAEAM6PF9YRAWWQ,6676.92625113319
DTHEHTAZPGKDZXWH,4457.62175215796
BRAE7V2UXPZMDHQ7,7239.77959709712
CNBEJ9EDXWN8HQUU,4367.29177691525
TOPECYENWHHDGFCH,4039.1536456437
BOLEHUEBRTVCGWMK,4046.84168898787
TOPE8H5DGZH8GTDC,8019.73375749146
PAEE8G6NHEZMBWGH,7718.63198545337
LJGEG57E8US6WQWE,3561.55377493354
NKCEAVVRVBGADAHE,8637.5065899151
SHIEFZ2GJGAHATFG,2716.31102564021
NKCDZJB8WUWBH49M,3973.93068688685
HAREG4928QYXAP3E,7305.26703938632
PBXEBQGM4J4AWAWF,5705.38448963731
JGTECTXNVGH5GYM5,5371.25303655176
SHIECPXYNJ8UHGFN,7146.94161825963
NKCDWBPZ42YGY39Q,1610.60006027526
WATD9H76N5WQYVGJ,8401.13210858446
ACCEBWRHKPQCGJNF,4869.32583459656
NKCEB2S9MFVUCSQU,2608.1680723978
CRTECN2QVHHZ5THC,3952.9341894395
NKCDUEHCBEY7YZV8,2118.83473106688
SHOED5DCYU8HWRDH,3499.73304555963
ACCDQDYBKTC6G9GH,8521.31697182103
WATECVGYJXPGREKD,491.713552383698
NKCE7TZG9AG6F3YB,4476.78989991129
PBXED6C4RKBW8SRE,1214.59606626823
CRTECN2QXHMJ87BG,2979.27196199042
SNDEGFJHB7XH9YPW,849.740785429269
NKCEAVZ3ECSBFANG,4457.1827912039
BRAEB9ZNSUGGSFQV,4895.15744668528
WATE9CFHPAEU3G4B,5323.63113204952
NKCDYQ3RWGURBTAV,1585.85513310897
BRAECRHEHYDVDRTG,2641.02289784128
NKCED8HZ3VQRHGGF,1108.13953602823
BKPEGUJHQSJUZBVF,859.837715433612
BRAECHF3WZHZBQX2,2540.83672996725
BRAECQGS8RZDBQXM,2256.33218310564
BRAEDNX2TYZYQQZ2,4030.76019274272
NKCEDAN8ZMVMTDMB,5644.59736352527
TUNEBE8ADAYHZ4PG,8406.06539869099
BRAEDN37XKYGFKGR,8011.25434226005
CRTECN2QYUBADBHF,3957.45005131091
SGLEGBV6USTHRNDH,4265.76641816596
NKCEAPCWZTGKKMGW,3565.27021229611
NKCDSRPAFNQEXDZG,658.533177072089
ACCEGNVADAYPFTER,4318.92507831603
SHOECP78YDYPYPSE,3862.52946789972
NKCECKHZPB2JMPGF,10900.0743957627
CAGE79CEHJZX52XS,3573.43408679612
SHOEH4FSHEDEMVTM,3826.01640048836
NKCE5UY9JMZP9NGF,6479.46473486289
RNGEDAKAZXTGZNAM,5914.30792227681
BRAE5PKZBZGYZEMH,7698.50676873186
WATD9H76GH2CHZ48,6130.47095729433
ELWEG4DCHBUNHUAD,5736.62861490096
BRAEBBMQJ9ARUWCH,2285.36688460628
MUGEACY8FADKRHPW,2251.97501353572
SHIE53GCQDQEK7SF,6149.78022545097
TKPEG2Z2CWU9AHXG,297.229233097289
TOPEGGA6H622PCDF,2677.91924301641
RNGEFP2XDHURBWYP,1762.02951420958
WATE5HFYAAFVDZMJ,8232.28135192262
HLUEJQ3TART8YBKJ,9806.62294455946
BDDEH93ZEEZY7CHM,1118.83349045733
SHOECXPMAQXZ3QPH,4268.33450660944
BRAE8X2ZZMYUZGGU,2228.33627663647
CRTECN2RCWZTMS2F,2932.15727641223
PHFEGJGHPSYKMHES,2581.12754207688
NKCEDHHPRYYZURBG,7406.7300111908
DSEEHETVWRX9FZDT,1091.12519839293
TOPE7H6NJKNYWBGN,3043.11174978469
BRAEAM5DR9NS5XPE,4302.96492080654
BBOEGP4HM4C5WXVC,1962.21230900494
TOPE7ZHZJY9AJM7H,6478.99203690086
BRFEHWGA3B6YEWNG,2758.9020805442
MUGEAGGKRHSXEGCV,3907.82674019113
NKCE6TNZZKEGKPGA,4656.3256003729
ACCEGH6RPWY9DHAB,6147.79183638555
SHIEBJH8XQ2TEASA,2511.26043485205
GLSEHFJZGQDR9Y6Q,6052.51120858232
ACCDQDYBDNZRPMSW,3325.45004607765
CRTECN2QVH5KUGW4,4256.99106839615
CRTEB774JMYWBRMV,4485.45116142577
BRAEAW9HUAWTZGSH,3702.36992379016
BRAEGJFXJGTRFEYE,2052.76678102358
SHIECRX5GAVFAKJ7,3223.08770925587
PCSEC86VU9PMZYMP,7931.95879373811
WATE8C5ZUTSGNEMF,3426.74255337959
NKCE2W3WYQZ7TCRA,1343.95844476679
BRAE7DRSNFESBUYT,5705.58782955903
PBXEBSMZKB3GTTS8,7579.69442048973
CAGE9ABAYFMUUH45,1875.02858997572
DREE8MF7NWZUYSBV,8973.81844936601
BRAE3WVQHJWKQZHZ,2477.19748334337
SHTEB5MNYHJJQGBJ,4242.99047053282
PAEE7A8QGN6WSYAG,11728.4661271454
MUGEACY8QAHZFFXV,2612.1905460412
AVCEJCHZ2GVMBVP2,630.51404937981
CAGEBTGG3AZRBFHE,3457.0049723738
TSHEGGCKYG5GGGMU,3632.92090375211
MUGEAGGKKZBHTBHW,3432.76074000052
PBXE7NYSPF4FKVY6,3458.898070231
ARPEEMCAMGADRCGQ,4456.24454803486
ACCEF3Z2XMEEJVWE,7549.6117274381
SHOEFMRZZAXFQW4F,5645.60109436256
TWTEHH2B5EZ4PK6U,5245.16870827666
WATDXFGTMYAAZYW8,3716.16774175837
SHIE9J6PPZ44RZDK,4819.53187344826
NKCED6EXHFFHUFEW,12183.2644227586
PBXE78PHEKYZRPSC,9652.42279778835
CAYEJFYZ6B73NUMH,2001.57335408535
BRAE8RSAHXUVA9FQ,2090.26149826393
NKCE9W4ZNQGHCENM,1784.90061480966
SHTEDWHGGHUZZTMZ,1747.23566758734
NKCE7ZPRDS6PZTAA,2665.60249000875
SWTEDVZZ92PX48ZY,5113.76615256768
PCSEC86VZVTTBKJE,8034.57863424937
TKPDS6ZEWH4KF3SJ,7421.46736411718
NKCE2B57DXAZBYER,2754.35450704549
MUGE6A5HP6TG9YCQ,2476.01659476218
BRAEB2S8SVFDT9HA,3716.05391697863
FABE88MH9NNKPM4H,3896.85350330221
WBTDMEZTUWBPD5DM,4527.56006615206
VANE8KP4GWZPNKQZ,5773.01481391944
PCSE9R7E3AFG7F9H,3857.98361220963
ACCE8XZMBCKRGRVS,2060.84297955873
BAAEGHPNYQ5JMZNZ,7394.85313239453
NKCEASCZT3V6YGJV,3194.1561431368
TOPEYJZ7PUP4YRP3,3257.15559012413
PCSE4VAVUPCMZZ7A,4461.75186755707
BRAE5F3KHHPXDMUR,2935.79544757832
CRTEJU6FJTEHSVTR,5427.76988150624
PTPDVPFYEKTVFEZ8,3152.56495514144
JEAEHYZRRZDZZNWT,5790.04699521683
JWSDYFUFNYBSDY6B,1615.56554986021
CCVEFX3XNKFEF843,7213.69184125433
PACE66XREPHDU3NH,4638.56965075698
SUDEGGB3E5K4UNYW,418.646818473813
NKCEB3ZCW2HXUSFX,2190.55226748181
PCSEBFEH9XA3B2DF,3443.9306164771
BRAEBCY3JXSJFNZH,2700.1037289438
CLTEHE9GGXJKCWCV,5074.80539206043
CAGE5QJG2PSHZA28,1922.71521361965
BRAEFR6JZXBQ9NJK,8268.04837137619
BRAEBCY3V4ZR8UUU,6420.73362236914
DREE3KKW8HYZJHZY,4009.65618756893
FABE92NVVHWSKHAX,4778.81962913796
CBKEJ3AZYYJTEHK6,5506.52338783481
SHIEA6YUZCDGZUCG,4098.36391574329
SHIE9J6PYBXBYHRZ,2646.87471080437
FABEADKA9VBM9DTM,4701.71402883397
BRAEB2S8TG98KYGJ,9761.36645322441
CRTECN2QX4FC2UAC,3016.91802824427
NKCEAQPGSPXZDCSA,5876.05718145977
NKCE5TFVHZDZTAYH,3824.0916312781
BRAECCDUHY5DYWFW,3128.13359728609
NKCEFFFP9THXHT7P,2511.4506984777
DREEAVB2QKSZN4HH,4245.48861967623
SNDEGSZD4WHWUEPU,6872.72033957167
NKCEA5FHH53NDT9H,4378.21591173942
NKCDU4RZYTKBTQPC,3247.65664693973
MUGEBFGFT2CSSGVM,1930.70426285642
PCSE2ZFDQHP9ENMD,8109.07714668648
SHOE3TZMQHKWG7TT,5156.28163549226
SOCEGHFY7ZZ9G48G,4038.08956107656
SHOEJUQGNBAHYR3E,6697.5511618276
PCSDY5AFFHEADFCS,7679.61028157431
BRAEGJFXJR4GPU2C,2540.33971186103
NKCE5UZHWVVB7FCU,3770.12554976706
BRAEBBYRHPZNNP6Z,3521.63241433241
PCSE98DZU6XXGY3C,6655.04449478378
NKCE4PZ6UJQG9QQE,1905.23616816019
PASEA46QFBTUGATC,2448.64763354549
CRTECN2QZAQWXEKU,3518.33302460306
CRTECN2QUHEXQ5BG,5123.83475138324
CAGE9ENYESDHRAZG,5247.85106811134
SLIEHUFGN6EAJZZV,5200.09391081384
BRAE7KQVPZXEUTHY,8214.04418685549
BRAE9RDPFQQHHNNE,7376.1231385261
SHIE853ADDAHYSFQ,7220.21755355526
PCSE9HAGHNGNRHZD,12903.8420527624
WATE7VE24DXUPMAG,8768.70932074577
PBXE4WZJC3ZN8NFC,10374.3870659805
CAGE6GQCC6YG7FTD,7237.00229377929
PCSE6SJGNDGTHPGR,3038.18657634918
TSHEGCZTUAZAYE7G,3624.07462495695
PCSE9YCZXDYVMBYZ,4260.9315844061
DREEDR97RXXXSZXX,2768.93293004693
BRAE8UZGGRVBCEHM,8413.72120875666
PBXE5YG7JZP48WAF,6380.78291297519
TOPE4NB7QJFGX4PV,5660.17212599315
NKCE6SR49QBZZHMP,10333.7541091535
ACCE8XZMFNFCDPXE,6728.88413689175
NKCE45SJXTBHBFPX,5330.19929898498
CRTECN2QVVZWDMVZ,3046.74580670662
MUGECEVFM93JBPEW,3936.3536526873
PCSECV3F9MXQZH3V,1980.35249191861
NKCE2RPCH7YGSPX9,5938.63984993508
SHOECVMMYCMGFZZP,3626.23635037498
SHTEDFFJMHZWSYT2,4610.82554234046
NKCEAZ6FBHSGCGAN,4600.95336137082
NKCEGZZGGGDCERGH,7263.17772779475
NKCDU4RZZAMFHSQY,3993.49377829647
CAGED6YFXAHXJSDH,5348.16252492194
WCTEHU6FYRC6WWCG,4267.42150571059
WATDZ5HGFJCH2FGY,7832.64057429643
IDMEHY86YP4NFZUG,3805.17954270807
NKCEFERXYKGHFACG,5182.7914754186
PBXEDDEFFMKZM3HG,251.319099541725
VLBEJKMQ9QZS8ZXH,2350.09067550652
DREEG9JRZUZM5CBH,5793.85528176165
NKCE6GJ5JHFKSM6T,5722.35486788319
SHOEG5XHVBSU5BRW,4864.86086111189
BOTEEWFAGTNGUQ5A,5098.67919425514
ACCEGUY9XYXUMRDA,6809.81038084459
CRTECN2QUBFBECYZ,6943.40311989204
CRTECN2QSWDGMGZZ,4294.53784795839
SHOECSWQCEZRR82X,1581.80926611998
WATDZ5HGGUGHEZMH,7118.38209748116
NKCED8EGPHGKRPBH,6159.3010945169
CWDEGNNW8YCD2VHQ,5532.89112482521
PBXE89GKDPBANA86,922.982001195199
ACCEA7PVQP8H27UH,1832.31500079478
JCKEEB5YX5Q8HYBM,2899.31473121273
CAGE8PKGVCNS7JCH,5964.32344355658
NDNEBA9VUFJGTDEE,77.0175729976272
BLUEJQRHM9VA48GF,6111.33830562685
PCSE6SJGCFMBG5PU,7196.26624692486
SHOEJP2GGGP2GGPB,3786.12326683605
CAGE8TQ8A7TPFYZN,2470.62280680592
TSHECHFVV3F5FHK2,3861.8724829943
TOPE3NVYHZNAEPHA,463.476786319581
BDGEGEGCZ5ZDXBX9,10572.425311163
PCSE3YFFCYQVRNYX,5826.97074018083
CRTECN2QW9H2NWF2,3500.42124938665
TOPE7ZHY4ZX6VHYU,4640.29428943435
NKCE9GY4ZH4Q4K69,1617.91461209075
KLSEGTBP3VQPZTHF,3849.02369506137
BRAEGGFEQRWYDHHK,4486.76501951291
PACECF9NDZG39YPR,4992.76163005328
SNDEGZ8XGC4BWUZF,5816.33595409831
CRTECN2QZVM6SHSJ,3193.39973224013
SFFEGJZHZPYSE7YD,4246.36087346285
NKCE9YFBJMTVANBC,1739.71884086967
BRAE9WYJXR43VESQ,2217.72783990388
FABE7D5ZSVVRPG75,3880.28573121964
ETHEGNMSZPZDZC6T,3254.11258720914
CRTECN2QWRACCVZW,4645.11483545612
CRTECN2QT6ZMHHHH,3261.32401413199
PBXE8W55A32CHXZD,947.513145837589
SUDEGGAVHGYEQJAH,3027.63466885366
NKCEAZ6FXQFHJH2Z,868.722390855467
NKCDYFHQAKQ62MHT,3287.98315643875
PTPE7H5JD4MH5T4D,4350.6514943437
SHIEBQ8W6KQHQG6J,6258.1850229582
TKSEEB9MNUGDS9DZ,4085.10215630612
BRAEDAGATZZKMRNY,2614.94081730102
CPIEJCN3ASM9ZRXE,4267.51125313046
RTRDQGV3ZTKAZTPD,4471.89137420932
ARPEG54NHHJDT9FZ,4910.43973323835
ACCEBUEKVFFUX2DE,8268.63877347494
TSHEGYDYGFHGSHGY,6003.24741030848
VLBEGZ7SBMDMYTXZ,6364.81244268095
TOPE8ZAF4NMCGHR3,3182.23004292304
BRAEDQEDVYJV64GV,8155.64721586534
CRTECN2QSXKNSX8Z,3277.32723800901
BRAE3Y4ZP6GF4JKT,4685.7149714137
SHOEJWNPWBWCE7HQ,2337.31901741492
SUDEGVG6PJKDGW2Z,897.044654284092
WATEBS5YABDG6ART,5242.4370230515
JEAEGE8QCDDXCXFG,5377.63748519199
JEAEGFMHRSUHCHDY,11766.0987034415
SHOEC8QGTYTSYHRC,5781.9858687723
NKCECZJQS73UZGX3,3281.19559711199
CAGE8X8X5QEP5BWM,5340.94309461112
SHIECHC2G6B7JPTP,1741.29411974183
PTPEATF8HNUX8SGY,4474.74947145614
NKCE8BG8ZXHRZN9G,7655.52703132498
BRAEBG4ZBVZDWG8M,2049.63619517813
SNDECV6YCADQHMUQ,6696.43957694419
NKCEB98TYYUZE7BQ,5187.05627659141
TKPEJNSQMHREJYRD,5434.50815806151
NKCDUYA5RGAGR4PY,4074.50128502431
CRTECN2QSQX5H4GM,4575.63434779111
CRTECN2QVNAWZZHZ,4090.80437095225
NKCE6SR4YVMYZMGY,10125.0424336505
PBXEAJVRV5HNMDTR,1988.73368463551
SFFEGF6KZ9PPM4SN,4944.32911949975
RNGDY8PZCQHBYA8U,6962.4845055211
PCSEAH5W7RFFGKFN,5043.89437729194
RTRECZANMW6UAQ5A,4283.4074827732
PCSE9R3UWEMF57RQ,8951.70566353526
SUDEGGB4EZEJ7ZPV,5104.44042737192
BRAEBBMQZJWQQFEE,3740.69963640982
CRNEJB4NE9FYSGBR,3202.12898635199
NKCDR6BHVPTCG7HA,9749.29972308832
PTPE4JYTBXSZSZPF,3698.96754341555
ACCEGGAF75RZUBTU,12421.2230095377
NSTEG358AT2YQVV2,5005.06718076682
ACCEGKXQ9ZFSWKMU,1337.81583253248
SHOEBG6ZUGTSDGBU,5125.39385468736
FABE92NVJWFVRWTZ,4050.56511785906
ACCE8XZMEQ5C2MU7,5578.26751286228
SHIE2XDXPYYGJJZN,1247.51548280161
BRAE3RFCGHJGVJ9Y,9158.32242860947
NKCEA5FH9ZB34DEE,5941.89780355024
BRAECFAQXWGHUZDQ,2227.19952018833
SNDEBG864TPNPGSE,1648.16878867369
SHOE3MYBTPZVTGYM,4902.96393951938
NKCECW7BGWYRZ3BP,4460.27946260997
ACCEGGAYF5HTP4RG,3259.93964308925
BRAE8RSAJKCPQ4WP,7551.84896569586
ACCEGXK4RRVYHJZR,672.425373636637
CRTECN2QWHKJ3PBU,4623.06005153215
DREECUW7PKBTZPRA,4184.74679094556
PCSE6SJGZWXPQY9G,3061.76426663674
WATDZ98SPFAQVHWR,8460.45286954432
CRTECN2QZ2HFUHH5,3414.87386243497
CRTECN2QS7YHAKV2,2558.22165431552
NKCDU4RZNVATGYZZ,2220.21393424255
TOPE7W4CTFFFDQBH,4393.71083407172
NKCE7MMGDBM6ZYT5,4024.51033502809
FABE92NUSYEWSG56,419.951853551768
NKCEFFFPZC5FFNSY,4684.4847104342
BRAEGGER5HFB7YXT,7807.10129053271
KTAEGFPRCCS46ZMA,3728.66712556678
SUDEHYGUBYUKVZYJ,5997.12626534211
SHIEHZRCHVFEEVMR,6317.56280815544
RNGE9HEA2SSEK9ZD,125.471253384606
