Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCECGVBKYNJGZZQ,8,31:34.0,28,Javontae,Yes,Educational,0,59,0,138,17,3477,4650
RNGEDAK2KK6VXQQ5,25,58:42.0,254,Coulter,No ,Fashion,2,35,0,387,11,5357,8627
RTREF3PGZGTGBHT7,18,36:24.0,358,Ezana,Yes,Hospitality,3,91,0,247,7,2669,9240
MUGEYYXFNGQ6A3FP,25,30:37.0,441,Caliyah,Yes,Pet_care,0,87,0,102,3,2828,4712
SLOEBHYNHETSRBXN,30,24:07.0,165,Remy,Yes,Fashion,0,52,0,355,14,4496,6501
ARPEGDHSXZJSHGSN,35,12:48.0,165,Samuel,Yes,Educational,0,4,0,129,15,2468,3985
NKCECPHGBUZPN2KU,37,35:04.0,451,Mea,Yes,Organic,0,10,0,122,6,4682,6710
VSBEGBH9QBHT2MQF,18,24:12.0,447,Alaysia,Yes,Home_decor,0,19,1,222,16,5595,7909
BRAEB2ZTXQQTYTEP,12,36:48.0,326,Cailyn,No ,Technology,0,91,0,489,7,778,2712
PANEENEMG9NPM2QQ,3,15:12.0,76,Stanley,Yes,Technology,0,17,1,479,9,4083,5414
SNDEHZQ7MMN272VX,44,20:21.0,65,Shakira,Yes,Organic,2,6,0,128,7,3114,4515
NKCED2ZGYAP3UKJY,32,19:46.0,23,Alynna,Yes,Fashion,2,95,0,362,14,2480,9520
PCSEC86VKYNCPSDK,9,01:46.0,23,Payden,Yes,Hospitality,2,43,0,202,11,618,2850
PBXEBYHYS3UXVBE5,38,47:06.0,294,Madysen,Yes,Repair,2,47,0,237,4,1107,7597
NKCE8ZJ2PXWJQZZX,16,52:21.0,455,Emilynn,Yes,Organic,0,49,0,124,8,688,5010
AIREGHYGSZKZYZBB,5,20:51.0,165,Keaton,Yes,Home_decor,0,59,0,271,13,3319,4525
HMBEE965MNXMUSFY,29,25:22.0,165,Lyra,No ,Organic,0,5,0,138,7,5510,7503
HAREGG26JVZYCC8B,31,36:32.0,98,Kyleah,No ,Educational,0,35,0,107,15,992,2573
JEAE2KFRBNFZFWE6,45,25:49.0,23,Estevan,No ,Child_care,0,98,0,268,5,2359,3576
DIAEJUCFFWRXYACA,37,18:49.0,451,Taytum,No ,Home_decor,0,3,0,248,17,3832,6654
PCSE76X4U7MFDPUZ,11,58:54.0,62,Jaleyah,Yes,Fashion,0,74,0,389,11,7895,13364
MUGEGZUHAVWFHSER,2,22:10.0,24,,No ,Cosmetics,0,57,0,229,15,4110,5520
TCVEHSMFHCPGH9QJ,50,19:58.0,14,,Yes,Fashion,0,45,1,395,15,4017,5300
NKCEFNPJ5M9JZJR7,6,58:11.0,23,Heavenlee,Yes,Educational,2,13,0,147,6,878,3303
PTGEGUP5KM48MRRW,9,39:02.0,3,Aubriee,No ,Cosmetics,0,3,1,221,14,2505,4090
KRTECAVZHVTGR2YV,28,46:52.0,58,Fionn,No ,Child_care,0,12,0,308,6,5631,7586
JWSE9KZTWGWKVYYH,47,08:07.0,467,Ally,Yes,Educational,0,28,0,116,6,5124,7681
PCSE95HXQE744G8Z,1,48:21.0,229,Hazael,No ,Home_decor,2,2,0,255,12,3661,6417
DREEGZ4CUZH5CATV,3,53:40.0,116,Gil,No ,Hospitality,0,3,0,226,8,3633,4684
BRAEDQF7KGNJ2EEW,35,36:48.0,149,Jericho,No ,Hospitality,0,32,0,342,14,7304,9939
PTPE4P39G9SVGHRZ,50,15:20.0,3,Javin,No ,Child_care,0,70,1,286,14,2507,3938
NKCE4PZ6HYWFZUAN,33,04:50.0,3,Decklan,Yes,Fashion,0,67,1,360,13,1292,3542
SNDEDFYPJFHXG98W,25,39:39.0,471,Tionna,No ,Educational,2,55,0,144,12,2217,3517
TSHEHU5RWCQXRWF9,21,20:00.0,14,Kaylin,Yes,Organic,0,19,0,129,5,,5751
CRTECN2QYVBX5Y4W,49,18:32.0,10,Ivette,Yes,Repair,3,83,0,260,1,506,1018
NKCE8HVPEPWAU2HF,8,22:53.0,55,Eshan,No ,Hospitality,0,19,0,292,9,1987,2908
PTGEGUZVM4X9XZWG,50,39:34.0,320,Atlas,Yes,Organic,0,32,0,105,6,4144,15324
BRAEDH76Q44DNY23,50,16:49.0,149,Selene,Yes,Fashion,0,3,0,360,11,7117,9357
INKEF7WMPUEH9G4V,4,36:24.0,3,Burton,Yes,Pet_care,0,44,0,150,1,3086,4219
CRTECN2QS5JJAFVP,20,19:46.0,451,Brissa,No ,Child_care,0,58,0,289,6,4484,6088
SHOE2FQCE3QFC8ZM,24,23:43.0,23,Penelope,No ,Home_decor,0,74,0,217,11,1352,6450
TOPEEEPV4GFFSHJG,43,21:33.0,453,Remington,Yes,Repair,0,68,0,295,8,5100,6559
PACE43HF8JWNA2GY,23,25:15.0,141,Indiana,Yes,Fashion,0,38,0,369,15,2475,3550
PBXEAHTCHTG62WSA,9,42:48.0,205,Quinley,Yes,Organic,0,29,0,108,5,2585,3698
PADEHZFJGQNSEVKC,19,15:45.0,441,Charles,Yes,Hospitality,2,59,0,297,9,3251,4385
BRAEDQFRZAAEWCDT,7,32:06.0,21,Deanna,No ,Home_decor,0,79,0,268,17,2274,3040
BRAEDSKCJJUEVC6B,22,36:19.0,98,Hussein,Yes,Organic,0,86,0,125,7,879,2118
WATE8PBFZKV5BYDZ,32,58:17.0,358,Alayia,Yes,Pet_care,3,4,0,103,8,5399,18602
SNDEHYMXZTFRYZQV,42,52:23.0,451,Sicily,No ,Pet_care,0,8,0,183,3,5160,7260
NKCDXYFHPJ4UNFPU,50,25:16.0,24,Layden,Yes,Educational,0,92,0,169,16,3141,4419
RTRECTV9PSVC8Z9Y,19,29:37.0,451,Venice,Yes,Pet_care,0,78,1,198,7,9002,11671
BRAEDXPFA43N8HW9,18,08:40.0,94,Marian,Yes,Repair,2,56,0,229,6,3337,11015
PCSE4C9YYYYXGNFH,39,13:27.0,62,Scotland,No ,Educational,0,90,0,151,7,2292,13830
MUGEACY82SGHCHYY,39,12:48.0,451,Jaidyn,Yes,Hospitality,0,38,0,219,13,4045,5765
CAGE7UCEDBWHWF48,41,38:38.0,471,Vander,Yes,Repair,2,58,0,230,3,2594,3458
ACCEDTNRADHZ35UD,8,13:23.0,446,Kaylie,Yes,Fashion,0,41,1,392,15,5447,7583
SHOECKEYFVTA6E8S,25,03:19.0,416,Ayrabella,Yes,Home_decor,2,17,0,219,11,3152,9299
CRTECN2QTK6FRYHR,19,20:35.0,198,Liya,No ,Fashion,0,65,0,393,12,2174,2981
NKCE7MMG7YSJCBZG,44,24:19.0,3,Arion,No ,Pet_care,0,7,1,116,2,2113,2854
PTPEDDXTMZKMNXHX,8,15:20.0,14,Abelardo,No ,Educational,0,5,0,152,9,3645,4519
ANKEGPVMFV9BJBJM,35,34:25.0,57,Markos,No ,Educational,0,52,0,135,16,4168,7705
BRAE8WPSGGK9DQHX,5,36:29.0,61,Ever,Yes,Technology,2,51,0,531,13,3050,4123
KHREH26Z6GEDTYYH,4,30:49.0,137,Reyna,Yes,Organic,0,23,1,106,7,5085,9458
NKCE9YX4TREBP4UZ,45,42:13.0,294,Sherman,Yes,Cosmetics,2,55,1,276,16,998,5153
SHIEHYHMWMYPDFSU,16,56:04.0,58,Dresden,Yes,Fashion,1,23,0,362,17,3405,4607
BRAE7KQVYF75XZRE,35,08:20.0,14,Cairo,Yes,Hospitality,0,61,0,265,8,4269,6016
TSHEHU5RHTSZSCAY,42,19:52.0,437,Lennon,Yes,Fashion,0,95,0,353,16,5300,7011
PAEE8EZHZFKKYMVK,37,31:46.0,186,Nura,No ,Organic,0,62,0,126,7,4934,7190
NKCE7PZPCSNSCHWT,30,25:06.0,441,Emorie,No ,Pet_care,0,90,0,174,8,3141,4808
CAGEBFPEVT4JFGPC,16,09:16.0,397,Lilla,Yes,Cosmetics,0,65,0,209,15,2171,4004
NKCEBBYSAMV3GRMV,28,25:15.0,73,Everette,No ,Pet_care,0,28,0,179,7,2280,3727
PAEEAMGFHMZW72XN,11,33:25.0,186,Mattilyn,No ,Pet_care,0,34,0,112,11,4559,6862
DRPEHYHNCZXNYFZH,5,01:18.0,358,Ozzie,Yes,Home_decor,3,44,1,240,11,2972,16375
NKCEFAG9U4ZHRHKU,4,23:29.0,452,Teegan,No ,Pet_care,0,83,0,161,7,3065,4295
BRAE5F3KGW3JVKJH,18,32:15.0,28,Zamir,Yes,Educational,0,70,0,151,9,1183,1932
JWSEBUKYNF45Q8DG,39,59:20.0,23,Elgin,Yes,Educational,2,73,0,163,13,2389,7144
BBAEGJFRDFNK9FCH,7,05:23.0,111,Naimah,Yes,Technology,0,76,0,555,12,3595,7534
SHIEBY82HGZCTH5D,27,24:01.0,74,Naveah,Yes,Pet_care,0,64,0,117,7,3047,4277
JUMEHUFGYXJYP29C,49,20:14.0,458,Lorelai,Yes,Cosmetics,0,91,0,298,14,7121,11514
MUGEAGGKY7DVDTYA,5,22:59.0,452,Myron,Yes,Technology,0,5,0,566,14,2951,3710
SHOEBGHJZB2UKFC4,48,22:59.0,14,Reya,Yes,Fashion,0,10,0,383,13,3159,4263
CRTECN2QYUDAZJ8T,43,26:21.0,3,Gaia,No ,Cosmetics,0,56,0,213,14,1725,3031
WATDEWZ9UMDYPWYC,43,58:37.0,275,Deonta,Yes,Fashion,0,70,0,352,13,1376,2273
TROEGZ8QS74W4XR8,40,47:42.0,358,Jaimee,No ,Hospitality,3,56,0,295,6,3565,17056
BRAEGJFX4ZCMZHH6,15,47:00.0,38,Suhaib,Yes,Pet_care,3,26,1,129,8,5014,10131
NKCECJPCUYJZZQTR,40,57:15.0,447,Wolf,No ,Educational,0,67,1,131,17,1608,4244
BLAEE6KTUAEBTDKS,4,21:35.0,450,Robyn,Yes,Cosmetics,0,37,0,204,16,6263,11856
MUGEACY8TXGZFHKY,49,09:44.0,55,Beaux,Yes,Fashion,0,39,1,372,12,1140,3677
BRAE8EHTNDJHDDAD,18,48:17.0,334,Mariella,Yes,Pet_care,0,13,0,113,11,868,2283
NKCEBFWTTMZH9MAR,5,56:34.0,65,Calia,Yes,Hospitality,2,30,0,294,6,3332,6648
FSEEHXHFG6KCYVVU,44,01:39.0,423,Cassidee,Yes,Home_decor,0,66,0,276,14,3976,9585
WATE3YHHFFCUGZFB,25,50:25.0,132,Gypsy,Yes,Hospitality,0,88,0,322,12,1486,6609
BRAEAM6PF9YRAWWQ,9,08:56.0,93,Kaeden,Yes,Hospitality,1,97,0,333,6,2210,11341
DTHEHTAZPGKDZXWH,29,06:08.0,3,Embree,No ,Cosmetics,0,27,0,220,14,3433,4585
BRAE7V2UXPZMDHQ7,25,24:15.0,162,Keenan,Yes,Cosmetics,1,17,0,206,13,5898,8281
CNBEJ9EDXWN8HQUU,42,15:45.0,262,Lillian,No ,Organic,1,50,0,145,8,,4827
TOPECYENWHHDGFCH,1,16:45.0,116,Nyelle,No ,Pet_care,0,33,0,105,10,3058,4246
BOLEHUEBRTVCGWMK,41,36:29.0,452,Arlette,Yes,Educational,0,62,0,138,10,2965,4345
TOPE8H5DGZH8GTDC,37,19:52.0,458,Nylah,No ,Technology,0,7,0,460,10,5950,9499
PAEE8G6NHEZMBWGH,19,48:46.0,113,Franchesca,Yes,Child_care,0,10,0,251,14,4627,10941
LJGEG57E8US6WQWE,50,20:09.0,268,Zalayah,No ,Pet_care,2,94,0,196,11,2508,3342
NKCEAVVRVBGADAHE,37,28:09.0,452,Owyn,Yes,Technology,0,48,0,636,13,6989,9571
SHIEFZ2GJGAHATFG,38,28:32.0,152,Annaleah,Yes,Repair,0,2,0,232,3,1744,2337
NKCDZJB8WUWBH49M,40,23:29.0,350,Kirra,Yes,Home_decor,3,48,0,238,13,2163,4434
HAREG4928QYXAP3E,41,42:55.0,137,Jolie,Yes,Child_care,0,73,0,282,10,4040,10627
PBXEBQGM4J4AWAWF,13,02:51.0,58,Larson,Yes,Technology,0,46,0,599,12,4213,5923
JGTECTXNVGH5GYM5,39,10:20.0,452,Jimena,Yes,Cosmetics,0,21,0,203,14,4039,6096
SHIECPXYNJ8UHGFN,7,08:04.0,441,Zackary,Yes,Technology,0,35,0,508,9,5287,8197
NKCDWBPZ42YGY39Q,30,30:18.0,11,Zooey,Yes,Fashion,3,97,0,388,12,326,630
WATD9H76N5WQYVGJ,25,58:37.0,23,Alexiana,Yes,Technology,2,69,0,539,11,1061,16099
ACCEBWRHKPQCGJNF,44,33:20.0,14,Maliki,No ,Repair,0,21,0,290,3,3751,5009
NKCEB2S9MFVUCSQU,28,46:51.0,121,Nikolaos,Yes,Repair,0,71,0,237,1,1035,2958
CRTECN2QVHHZ5THC,28,28:26.0,445,Lottie,No ,Child_care,2,42,0,259,17,2478,4002
NKCDUEHCBEY7YZV8,11,05:58.0,98,Haylen,No ,Pet_care,0,40,0,139,3,1019,2012
SHOED5DCYU8HWRDH,46,41:23.0,464,Riley,No ,Fashion,0,71,0,357,13,2323,3116
ACCDQDYBKTC6G9GH,34,40:07.0,24,Leidy,Yes,Hospitality,0,49,0,270,5,7531,9607
WATECVGYJXPGREKD,28,03:23.0,205,Alyssa,Yes,Pet_care,0,7,1,177,8,2737,4136
NKCE7TZG9AG6F3YB,4,23:08.0,469,Beckam,Yes,Child_care,0,1,0,305,6,3236,4627
PBXED6C4RKBW8SRE,27,04:25.0,55,Akeelah,Yes,Cosmetics,0,65,1,246,16,1495,3755
CRTECN2QXHMJ87BG,26,20:25.0,23,Boyd,No ,Home_decor,2,34,0,293,16,946,3521
SNDEGFJHB7XH9YPW,33,51:58.0,3,Bray,Yes,Home_decor,0,9,1,288,17,2963,6817
NKCEAVZ3ECSBFANG,22,30:40.0,294,Rashaun,Yes,Repair,2,7,0,296,5,2330,5461
BRAEB9ZNSUGGSFQV,50,48:23.0,65,Corban,No ,Home_decor,0,80,0,268,14,3508,5402
WATE9CFHPAEU3G4B,12,02:59.0,443,George,Yes,Home_decor,0,9,0,286,13,4171,5601
NKCDYQ3RWGURBTAV,3,22:13.0,11,Deanthony,No ,Child_care,3,34,0,332,6,246,779
BRAECRHEHYDVDRTG,17,36:19.0,450,Nailah,No ,Educational,0,53,0,127,8,862,3420
NKCED8HZ3VQRHGGF,23,06:06.0,124,Talyn,No ,Cosmetics,0,20,1,203,16,2174,3157
BKPEGUJHQSJUZBVF,45,53:40.0,268,Dodge,No ,Home_decor,2,87,1,203,12,1954,3659
BRAECHF3WZHZBQX2,38,37:07.0,1,Elinor,Yes,Organic,0,86,0,,7,1099,2873
BRAECQGS8RZDBQXM,9,36:50.0,3,Eleanora,No ,Hospitality,0,34,0,275,12,1170,2008
BRAEDNX2TYZYQQZ2,44,36:48.0,80,Lenny,Yes,Fashion,0,71,0,366,11,2363,4471
NKCEDAN8ZMVMTDMB,14,18:39.0,294,Lamia,No ,Repair,2,93,0,250,2,4585,5650
TUNEBE8ADAYHZ4PG,9,48:00.0,230,Nikolay,Yes,Technology,2,56,0,517,11,6515,9514
BRAEDN37XKYGFKGR,13,13:51.0,444,,Yes,Hospitality,1,38,0,251,11,6746,9136
CRTECN2QYUBADBHF,48,31:27.0,58,Kyara,Yes,Hospitality,1,45,0,321,8,3023,3759
SGLEGBV6USTHRNDH,26,16:45.0,3,Quetzaly,Yes,Child_care,0,96,0,280,17,2295,5387
NKCEAPCWZTGKKMGW,22,23:34.0,103,Brigid,No ,Home_decor,1,46,0,272,14,2064,3756
NKCDSRPAFNQEXDZG,12,20:26.0,416,Xzander,No ,Pet_care,2,64,1,126,11,1863,7699
ACCEGNVADAYPFTER,49,46:50.0,294,Jayon,No ,Pet_care,2,23,0,120,9,2627,5116
SHOECP78YDYPYPSE,23,25:50.0,74,Judd,Yes,Cosmetics,0,9,0,253,14,2850,3850
NKCECKHZPB2JMPGF,5,56:21.0,162,Archibald,Yes,Educational,1,27,0,141,14,9058,13492
CAGE79CEHJZX52XS,4,37:09.0,104,Locke,Yes,Child_care,0,34,0,287,17,1209,4970
SHOEH4FSHEDEMVTM,46,59:24.0,55,Aiden,Yes,Child_care,0,97,0,336,9,2750,3687
NKCE5UY9JMZP9NGF,21,25:54.0,14,Maddilynn,Yes,Child_care,0,47,0,319,17,5072,7324
RNGEDAKAZXTGZNAM,13,15:09.0,14,Diamond,Yes,Child_care,0,97,0,262,5,4638,6589
BRAE5PKZBZGYZEMH,6,19:52.0,76,Gatlin,Yes,Pet_care,0,87,0,148,4,6493,9013
WATD9H76GH2CHZ48,34,10:55.0,38,Anilah,Yes,Hospitality,3,22,1,237,13,8704,12552
ELWEG4DCHBUNHUAD,37,54:55.0,24,Elyanna,Yes,Organic,0,49,0,119,5,4561,6620
BRAEBBMQJ9ARUWCH,44,20:13.0,70,,Yes,Home_decor,2,82,0,216,11,640,2405
MUGEACY8FADKRHPW,33,20:35.0,152,Maxon,No ,Hospitality,0,56,0,249,11,1342,1815
SHIE53GCQDQEK7SF,30,13:51.0,443,Marisol,Yes,Educational,0,52,0,121,15,4744,7316
TKPEG2Z2CWU9AHXG,17,09:34.0,23,Varun,Yes,Technology,2,75,1,573,17,1632,6245
TOPEGGA6H622PCDF,49,32:12.0,59,Kayleb,Yes,Child_care,2,79,0,326,6,1008,2737
RNGEFP2XDHURBWYP,49,12:57.0,11,Paxton,Yes,Repair,3,29,0,214,2,669,961
WATE5HFYAAFVDZMJ,38,57:12.0,58,Jessiah,Yes,Cosmetics,0,77,0,285,13,7043,9369
HLUEJQ3TART8YBKJ,27,02:14.0,23,Shiloh,Yes,Cosmetics,1,33,0,258,13,7603,12400
BDDEH93ZEEZY7CHM,6,36:24.0,452,Subhan,No ,Educational,0,43,1,170,10,4436,5891
SHOECXPMAQXZ3QPH,35,09:26.0,283,Hazel,No ,Child_care,0,40,0,264,15,3169,4228
BRAE8X2ZZMYUZGGU,39,37:07.0,70,Carissa,No ,Child_care,2,59,0,301,16,622,2062
CRTECN2RCWZTMS2F,43,20:25.0,55,Pippa,Yes,Home_decor,0,42,0,292,14,1783,2745
PHFEGJGHPSYKMHES,13,48:47.0,23,Zadie,No ,Repair,2,86,0,229,5,952,2673
NKCEDHHPRYYZURBG,3,04:49.0,175,Ellyanna,No ,Repair,1,10,0,268,5,6081,8213
DSEEHETVWRX9FZDT,6,56:48.0,450,Lareen,No ,Cosmetics,0,13,1,285,12,2342,8124
TOPE7H6NJKNYWBGN,23,09:22.0,53,Kayleigh,Yes,Repair,0,65,0,287,6,1933,2859
BRAEAM5DR9NS5XPE,17,21:35.0,104,,Yes,Hospitality,0,14,0,294,10,1178,6986
BBOEGP4HM4C5WXVC,25,51:55.0,11,Chaise,No ,Technology,3,17,0,584,12,404,973
TOPE7ZHZJY9AJM7H,12,58:39.0,37,Ciro,No ,Technology,2,52,0,572,13,5135,6381
BRFEHWGA3B6YEWNG,32,32:12.0,68,Althea,Yes,Home_decor,2,23,0,269,10,853,3197
MUGEAGGKRHSXEGCV,37,22:44.0,14,Kelly,Yes,Child_care,0,41,0,297,6,2813,3852
NKCE6TNZZKEGKPGA,46,55:18.0,23,Maxen,Yes,Technology,2,75,0,606,5,1940,5858
ACCEGH6RPWY9DHAB,39,05:54.0,63,Jasmyne,No ,Child_care,1,72,0,290,5,3912,7766
SHIEBJH8XQ2TEASA,12,29:06.0,268,Jennah,No ,Educational,2,95,0,157,11,402,3380
GLSEHFJZGQDR9Y6Q,40,45:09.0,350,Moksh,No ,Child_care,1,79,0,306,9,4004,7358
ACCDQDYBDNZRPMSW,49,19:13.0,58,Jewelz,Yes,Educational,0,60,1,148,13,6797,8556
CRTECN2QVH5KUGW4,22,24:59.0,452,Mylo,No ,Repair,0,20,0,229,5,3218,4190
CRTEB774JMYWBRMV,4,19:57.0,24,Coleson,Yes,Cosmetics,0,53,0,269,17,3262,4863
BRAEAW9HUAWTZGSH,34,48:47.0,77,,No ,Educational,0,39,0,142,13,2007,4635
BRAEGJFXJGTRFEYE,1,30:04.0,11,Rheagan,No ,Repair,3,84,0,212,5,560,1751
SHIECRX5GAVFAKJ7,33,28:32.0,73,Emsley,No ,Organic,0,94,0,126,6,2312,3169
PCSEC86VU9PMZYMP,15,59:36.0,113,Jamari,Yes,Organic,0,54,0,145,9,4904,11481
WATE8C5ZUTSGNEMF,33,02:49.0,30,Addisen,Yes,Pet_care,0,9,0,101,1,2198,3885
NKCE2W3WYQZ7TCRA,19,18:31.0,11,Jairus,No ,Organic,3,77,0,100,7,297,666
BRAE7DRSNFESBUYT,15,33:35.0,23,Ross,No ,Child_care,0,67,0,282,15,3818,6954
PBXEBSMZKB3GTTS8,8,56:38.0,256,Liviana,Yes,Repair,0,86,0,279,3,2386,13313
CAGE9ABAYFMUUH45,34,56:36.0,121,Danthony,No ,Pet_care,0,82,1,172,4,964,2905
DREE8MF7NWZUYSBV,33,12:41.0,358,Katie,Yes,Fashion,3,8,0,376,11,3406,14707
BRAE3WVQHJWKQZHZ,38,08:56.0,70,Clarence,No ,Repair,2,54,0,258,6,814,2525
SHTEB5MNYHJJQGBJ,46,15:45.0,450,Colton,No ,Fashion,0,5,0,393,14,2779,4291
PAEE7A8QGN6WSYAG,15,09:08.0,199,Skyelar,Yes,Educational,0,87,0,153,16,10189,14274
MUGEACY8QAHZFFXV,20,30:27.0,115,Alyana,Yes,Technology,0,32,0,603,9,1279,1946
AVCEJCHZ2GVMBVP2,1,17:45.0,186,Ayomide,No ,Pet_care,0,56,1,114,6,3670,5777
CAGEBTGG3AZRBFHE,5,19:31.0,471,Kaelani,Yes,Repair,2,58,0,230,3,2257,3214
TSHEGGCKYG5GGGMU,5,48:47.0,452,Tayla,No ,Educational,0,88,0,165,17,2656,3610
MUGEAGGKKZBHTBHW,42,22:42.0,63,Abagail,No ,Technology,1,13,0,487,9,1077,4141
PBXE7NYSPF4FKVY6,20,56:39.0,104,Denny,Yes,Educational,0,41,0,143,14,1958,4168
ARPEEMCAMGADRCGQ,48,16:26.0,188,Rayden,No ,Technology,0,82,0,538,16,2484,4993
ACCEF3Z2XMEEJVWE,4,25:25.0,430,Dorcas,Yes,Cosmetics,0,5,0,228,12,6089,8866
SHOEFMRZZAXFQW4F,41,15:21.0,456,Kayden,No ,Home_decor,0,21,0,275,13,3483,7163
TWTEHH2B5EZ4PK6U,4,19:09.0,57,Annasophia,Yes,Organic,0,91,0,128,9,2858,7482
WATDXFGTMYAAZYW8,44,20:42.0,23,Weslyn,Yes,Technology,2,15,0,642,14,1832,3624
SHIE9J6PPZ44RZDK,49,21:46.0,443,Lexus,Yes,Pet_care,0,74,0,128,11,3613,5473
NKCED6EXHFFHUFEW,5,56:39.0,103,Lisbeth,Yes,Technology,0,8,0,605,14,10226,14342
PBXE78PHEKYZRPSC,43,53:46.0,451,Deisy,No ,Cosmetics,0,12,0,264,15,8033,11494
CAYEJFYZ6B73NUMH,6,45:46.0,10,Tommy,Yes,Organic,3,27,1,142,6,1125,2090
BRAE8RSAHXUVA9FQ,1,36:19.0,112,Ammar,Yes,Organic,0,53,0,147,6,1126,1871
NKCE9W4ZNQGHCENM,25,56:40.0,11,Jacklynn,Yes,Home_decor,3,67,0,217,13,620,1075
SHTEDWHGGHUZZTMZ,35,04:22.0,11,Blaise,Yes,Home_decor,3,69,0,299,17,362,1174
NKCE7ZPRDS6PZTAA,1,06:01.0,98,Pace,No ,Technology,0,35,0,489,14,956,2562
SWTEDVZZ92PX48ZY,48,11:55.0,1,Joanna,Yes,Fashion,0,20,0,383,16,2358,7068
PCSEC86VZVTTBKJE,41,44:05.0,24,Aidyn,Yes,Home_decor,0,42,0,279,17,6869,9000
TKPDS6ZEWH4KF3SJ,18,09:22.0,28,Jennifer,No ,Child_care,0,51,0,272,5,5306,9334
NKCE2B57DXAZBYER,13,12:15.0,121,Livy,No ,Educational,0,54,0,103,16,1229,3329
MUGE6A5HP6TG9YCQ,3,28:26.0,28,Kennadi,Yes,Fashion,1,78,0,352,12,174,3235
BRAEB2S8SVFDT9HA,17,48:47.0,423,Zora,Yes,Repair,1,72,0,229,2,1323,5126
FABE88MH9NNKPM4H,39,27:45.0,58,Jaylan,No ,Educational,1,12,0,166,11,2807,3959
WBTDMEZTUWBPD5DM,27,53:40.0,3,Kaela,No ,Repair,0,6,0,236,9,3523,4525
VANE8KP4GWZPNKQZ,44,20:13.0,211,Kingsley,Yes,Cosmetics,0,59,0,283,16,4219,6786
PCSE9R7E3AFG7F9H,17,15:57.0,24,Annaly,Yes,Child_care,0,86,1,254,9,6972,9334
ACCE8XZMBCKRGRVS,39,08:56.0,397,Reina,Yes,Organic,0,45,0,128,9,1174,1722
BAAEGHPNYQ5JMZNZ,11,59:39.0,38,Bea,Yes,Technology,3,34,0,620,8,4425,9319
NKCEASCZT3V6YGJV,1,33:27.0,70,Niylah,No ,Repair,2,62,0,251,6,978,4080
TOPEYJZ7PUP4YRP3,23,36:36.0,70,Kayley,Yes,Home_decor,2,15,0,,17,964,4288
PCSE4VAVUPCMZZ7A,37,59:57.0,3,Lyana,Yes,Child_care,0,32,0,257,7,3410,4530
BRAE5F3KHHPXDMUR,17,48:23.0,275,Eamon,Yes,Cosmetics,0,2,0,259,15,707,4150
CRTEJU6FJTEHSVTR,19,13:25.0,23,Layton,Yes,Repair,1,83,0,292,7,3049,7161
PTPDVPFYEKTVFEZ8,2,04:13.0,152,Alycia,No ,Cosmetics,0,76,0,234,14,2075,3037
JEAEHYZRRZDZZNWT,40,11:53.0,14,Ellise,Yes,Organic,0,4,0,146,9,4905,6275
JWSDYFUFNYBSDY6B,29,24:12.0,447,Paityn,Yes,Cosmetics,0,86,1,291,14,4903,6390
CCVEFX3XNKFEF843,39,17:08.0,83,Remmi,Yes,Repair,1,73,0,235,7,4433,9892
PACE66XREPHDU3NH,40,25:15.0,443,Milly,Yes,Organic,0,4,0,149,5,3461,5162
SUDEGGB3E5K4UNYW,40,04:12.0,113,Suzie,Yes,Repair,0,44,1,214,4,2156,6865
NKCEB3ZCW2HXUSFX,20,04:47.0,13,Xaria,Yes,Hospitality,3,14,0,317,7,530,2207
PCSEBFEH9XA3B2DF,16,40:07.0,124,Jasiah,No ,Pet_care,0,89,0,123,4,2407,3588
BRAEBCY3JXSJFNZH,6,47:26.0,55,Keziah,No ,Home_decor,0,73,0,280,12,1023,3062
CLTEHE9GGXJKCWCV,49,10:27.0,37,Matteo,No ,Home_decor,0,52,0,275,13,4051,5165
CAGE5QJG2PSHZA28,28,29:52.0,98,Vesper,Yes,Hospitality,0,40,1,337,10,1032,2557
BRAEFR6JZXBQ9NJK,27,33:35.0,39,Belinda,No ,Educational,3,61,0,118,17,5697,10882
BRAEBCY3V4ZR8UUU,40,30:00.0,211,Tesla,Yes,Child_care,0,68,0,282,5,5085,7208
DREE3KKW8HYZJHZY,6,10:53.0,447,Julius,No ,Organic,0,13,0,113,6,2975,4208
FABE92NVVHWSKHAX,23,29:03.0,469,Yohan,No ,Technology,0,38,0,513,8,3419,4629
CBKEJ3AZYYJTEHK6,11,10:20.0,24,Mathias,Yes,Child_care,0,20,0,267,15,4401,5839
SHIEA6YUZCDGZUCG,35,23:13.0,452,Zayvion,Yes,Child_care,0,43,0,342,10,2710,4307
SHIE9J6PYBXBYHRZ,32,19:46.0,94,Keshawn,No ,Organic,2,100,0,138,7,876,3209
FABEADKA9VBM9DTM,25,11:47.0,469,Harlen,No ,Cosmetics,0,98,0,281,15,3662,4771
BRAEB2S8TG98KYGJ,42,08:18.0,358,Brayson,No ,Home_decor,3,3,0,285,10,7478,11898
CRTECN2QX4FC2UAC,42,18:22.0,3,Jhett,Yes,Cosmetics,0,71,0,263,13,1827,3056
NKCEAQPGSPXZDCSA,16,56:10.0,70,Didier,No ,Repair,2,81,0,268,4,3226,7855
